Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Syretallet er et mål for indholdet af frie fedtsyrer i et fedtstof, dannet ved hydrolytisk harskning. Syretallet angiver, hvor mange milligram kaliumhydroxid der forbruges til neutralisation af de frie fedtsyrer i et gram af fedtstoffet. Syretallet fungerer som et kvalitetskendetegn ved f.eks. olivenolie og lignende. Den bedste kvalitet har man, når syretallet er nul, og med stigende værdi af syretallet falder fedtstoffets kvalitet tilsvarende.",Syretal,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Et gensidigt selskab er et selskab, som er organiseret således at ejer- og kundekredsen er sammenfaldende. Selskabsformen har især været udbredt blandt forsikringsselskaber og kreditforeninger, men også spareforeninger, andelskasser og tidligere også sparekasser kan være baseret på en ejendomsform som gensidigt selskab. Særligt i USA findes en række banker og sparekasser baseret på princippet om gensidighed, eksempelvis benævnt mutual savings banks og mutual savings and loan associations.",Gensidigt selskab,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nettoformue er værdien af alle ikke-finansielle og finansielle aktiver, der er ejet af en person eller en institution minus værdien af alle udestående gældsposter. Da finansielle aktiver minus udestående gældsposter er det samme som netto finansielle aktiver, kan nettoformue også udtrykkes som ikke-finansielle aktiver plus netto finansielle aktiver. Det kan gælde for virksomheder, individuelle personer, regeringer eller økonomiske sektorer som finansselskaber eller hele lande.",Nettoformue,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Eksport er udførsel og salg af varer og tjenesteydelser fra et land til et andet. Det er det modsatte af import. Hvis Danmark sælger fjernsyn til Tyskland, vil man tale om at Danmark eksporterer fjernsyn til Tyskland. På verdensplan er den mest eksporterede vare olie – bestående af både råolie og raffineret olie. I 2012 udgjorde værdien af denne eksport ca. 2,6 billiarder USD, svarende til ca. 9,3 % af den samlede eksport. Den største eksportør af råolie var Saudi Arabien med ca. 5,6 % af værdien, mens Rusland stod for ca. 9,7 % af den raffinerede olies værdi. Wikimedia Commons har flere filer relateret til Eksport",Eksport,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Eksklusion er handlingen at udelukke, hvilket er det samme som ikke-inklusion. Det engelske ord exclusion er fra ca. år 1400. Ordet eksklusiv betyder egentlig, dét som andre er udelukket fra. Fx kan udelukkelsen ske indirekte via særlige invitationer, lille udbud i forhold til efterspørgsel - eller ved at noget er meget dyrt, så kun få har råd til det. Social eksklusion eller social marginalisering er den sociale ulempe og nedrykning til udkanten af samfundet. Eksklusion er et udtryk, der er blevet brugt meget i Europa og først blev brugt i Frankrig i slutningen af det 20. århundrede. Det bruges på tværs af discipliner, herunder uddannelse, sociologi, psykologi, politik og økonomi. Fredløshed Ekskommunikation Bandlysning Interdikt Inklusion - antonym til eksklusion Mobning Diskrimination Adskillelse Udelukkelse Udskillelse Social klasse Kaste intolerance Xenofobi Stereotyper Untermensch Udvisning Bortvisning Eksklusivaftale Eksklusiv økonomisk zone Demilitariseret zone Is the U.S. a Good Model for Reducing Social Exclusion in Europe? Center for Economic and Policy Research, August 2006 Inclutivities - A Collection of Games, Exercises and Activities for Use in Art Therapy and Training Programmes for Groups of Marginalised and Excluded Persons EU Project Against Exclusion, 2014",Eksklusion,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"En evergreen er i populærmusikken en melodi eller sang, hvis popularitet holder i årevis. På dansk kendes begrebet tilbage til 1940erne, hvor det især er anvendt om jazzstandarder i bøger som Jazz skal der til af Otto Lington og Grammofonens Evergreens af Knud Hegermann-Lindencrone.. Senere er begrebet udvidet, så det også omfatter andre populærmusikalske genrer som filmmusik, revyviser og sange fra det nyere pop/rockrepertoire. I den danske kulturkanon fra 2006 indeholder en gruppe på 12 evergreens, der blandt andet omfatter revyvisen Solitudevej“, flere melodigrandprixsange som Dansevise, filmmusik som Duerne flyver“ og Er du dus med himlens fugle, dansktopsangen Så længe jeg lever og et rocknummer som Under bøgen.",Evergreen,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Rudolf Julius Benno Hübner var en tysk historiemaler. Hübner, der 1826 fulgte med sin lærer Friedrich Wilhelm von Schadow fra Berlin til Düsseldorf, var med sin reflekterende, stærkt litterært anlagte kunst ses f.eks. i Roland befrier Isabella fra 1828 efter Ludovico Ariosto, en af Düsseldorfskolens mest bekendte mænd; i sine nytestamentlige billeder stod han Nazarenerne nær. Kun i forholdsvis kortere tid umiddelbart knyttet til Düsseldorf, 1826— 29 og 1834—39, bidrog han gennem sin virksomhed i Dresden, hvor han længe virkede som akademiprofessor, fra 1871 som direktør for Malerigalleriet, meget til at give de Düsseldorfske malergrundsætninger større råderum; ved sine studier efter de venetianske mestre søgte han at skaffe større fylde i farven. Blandt hans religiøse arbejder kan nævnes: Som forfatter optrådte han med det ikke meget kritisk-videnskabelige katalog over Dresdens galleri, Bilder-Brevier der Dresdner Gallerie. Hans søn Eduard Hübner, f. 27. maj 1842 i Dresden, uddannet bl.a. i Düsseldorf under sin onkel Bendemann, har virket som maler med bl.a. genrebilleder fra Capri, kirkelige værker, billedhugger og i kunstindustriens tjeneste. Ruth og Naomi Skytsenglene, 1836 Christus-Barnet, 1837 Hiob og hans Venner, 1838, Frankfurt Den gyldne Tid, 1847, Dresdens Galleri Christi Opstandelse, 1844 det store alterbillede Ser Lilierne paa Marken, Halle Den",Julius Hübner,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Begrebet groupie er et slangord der benyttes om en fan af en bestemt musiker, berømthed eller musikgruppe, der følger denne berømthed eller gruppe, når de er på turné, eller en der deltager i så mange af deres offentlige optrædener som muligt, ofte med det håb at komme til at lære dem bedre at kende. Udtrykket bliver næsten entydigt anvendt til at beskrive unge kvinder, der følger disse personer, i håb om at etablere et seksuelt forhold med dem, eller at tilbyde sig til sex. Ordet groupie opstod ca. 1965 og blev anvendt til at beskrive teenage-piger eller unge kvinder, der ønskede korte forhold med musikere. Fænomenet er dog meget ældre. Mary McCarthy havde tidligere beskrevet det i sin roman The Company She Keeps. Nogle kilder har tilskrevet oprindelsen af ordet til Rolling Stones-bassisten Bill Wyman, under gruppens australske turné i 1965; men Wyman sagde at han og de andre i bandet, brugte andre kodeord om kvinder, når de var på turné. En fremherskende forklaring af groupie-begrebet kommer fra Rolling Stone Magazine, der dedikerede et helt magasin til emnet Groupies: The Girls of Rock, hvor der blev lagt vægt på rockmusikere og groupiers seksuelle adfærd. Samme måned udgav TIME magazine en",Groupie,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"FNs Verdensfødevareprogram blev oprettet af FN og FAO i 1961. WFP er verdens største humanitære organisation, der bekæmper sult i hele verden. WFP giver hvert år fødevareassistance til mere end 80 millioner mennesker i mere end 80 lande. WFP modtog Nobels fredspris i 2020 for dens kamp for at bekæmpe sult, for bidrag til at forbedre forholdene for fred i konfliktfyldte områder og for at virke som drivkraft for at forhindre brugen af sult som våben i krige og konflikter. WFPs grundlæggelse kan føres tilbage til en konference i FNs Fødevare- og Landbrugsorganisation, FAO i 1960. George McGovern, direktøren for det amerikanske Food for Peace program foreslog her at etablere et multilateralt fødevareprogram. WFP blev formelt etableret i 1961 som et treårig eksperiment, og organisationen fik sin ilddåb allerede året efter. I september 1962 blev Iran ramt af jordskælv og siden fulgte en orkan i Thailand i oktober. Samtidig måtte Algeriet, der lige havde opnået uafhængighed have det internationale samfunds assistance til at genbosætte 5 millioner hjemvendte flygtninge. WFP spillede hurtigt en central rolle i at imødekomme de akutte behov for fødevarehjælp, der herved opstod og i 1965 blev fødevareprogrammet udvidet. Behovet for en organisation, der arbejder med humanitær fødevarehjælp",WFP,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Chan Chuy, hvilket betydet tudse eller frø, er også kendt som pengefrø og er et populært kinesisk symbol for velstand. Den afbilledes ofte som en oksefrø med røde øjne og udspilede næsebor. Oksefrøen sidder med dens tre ben på traditionelle kinesiske mønter og har også en en mønt i munden. Ifølge Feng Shui skal den kunne drive ondt væk, beskytte velstand og øge indtjening. Maneki Neko Sennin Wikimedia Commons har flere filer relateret til Chan Chu Ch’an Chu: The Lucky Money Toad Arkiveret 5. januar 2010 hos Wayback Machine, The Anthropology of Money i Southern California",Chan Chu,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Adventist Development and Relief Agency, forkortet ADRA, er en international humanitær NGO styret af Syvende Dags Adventistkirken, der hjælper med udvikling for samfund og individuelle samt katastrofehåndtering. Organisationen blev grundlagt i 1956 og hovedkvarterer ligger i Silver Spring, Maryland, USA. ADRA i Danmark blev stiftet i 1987. ADRA Danmarks projekter bliver gennemført med støtte fra DANIDA, ECHO og private donationer. Organisationens samlede indtægter var i 2010 ca. 73 mio. kr., heraf 10 mio. kr. i private bidrag. ADRAs internationale hjemmeside Arkiveret 11. juli 2008 hos Wayback Machine ADRA Danmarks hjemmeside Arkiveret 25. februar 2010 hos Wayback Machine",ADRA,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Københavnsegnens Grønne Omraader. Forslag til et System af Omraader for Friluftsliv er et forslag til en samlet rekreativ plan for hovedstadsområdet, der blev udarbejdet af Olaf Forchhammer i 1936 på vegne af Dansk Byplanlaboratorium. Forslaget forudså etableringen af et netværk af grønne forbindelser, der skulle forbinde omegnens vigtigste udflugtsområder til et samlet hele. Storkøbenhavn var i mellemkrigstiden inde i en rivende byudvikling. Størstedelen af Københavns og Frederiksberg kommuner var allerede mere eller mindre udbyggede, og forstadsbebyggelse bredte sig med rivende hast til omgivende kommuner. Udviklingen var allerede vidt fremskreden i Gentofte før 1. verdenskrig, og i mellemkrigstiden blev også kommuner nordvest og vest for hovedstaden inddraget. Medvirkende til denne udvikling var både jernbaneforbindelser og fremvækst af privat bilisme og rutebiltrafik. Befolkningen i de nye forstadskommuner blev på få årtier flerdoblet, således voksede indbyggertallene fra 1901 til 1934 i Hvidovre fra 559 til 7.800, i Rødovre fra 716 til 7.700, i Herlev fra 693 til 2.500, i Gladsaxe fra 1.754 til 16.000 og i Gentofte fra 14.470 til 56.200. Under indtryk af denne byudvikling nedsatte Dansk Byplanlaboratorium ved skrivelse af 29. marts 1928 Udvalget til Planlægning af Københavns-Egnen, i daglig tale Egnsplanudvalget, der fik til formål at fremkomme med anbefalinger til",Københavnsegnens Grønne Omraader,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Nordisk Detektor Forum er et nordisk amatørarkæologisk samarbejde, grundlagt 7. januar 2005, med henblik på at sammenslutte de nordiske amatørarkæologer, der har metaldetektoren som hovedinteresse. Sammenslutningen der tæller enkeltmedlemmer og foreninger fra hele Norden, har til huse i et online miljø på webadressen NDF. Forummets stifter, Christian Birkedal, har videregivet aktiviteterne til Jesper Janke Hansen/Detektorshop.dk. NDF har igennem de seneste år udviklet og skabt en af verdens største amatørarkæologiske funddatabaser, med mange tusinde fund. Det gælder bl.a.: fibler sølvskatte guldsmykker mønter gravfund våben genstande fra 2. verdenskrig knapper knive Den offentlige funddatabase kan se via : Den åbne funddatabase Arkiveret 12. juni 2007 hos Wayback Machine",Nordisk Detektor Forum,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"AIDA, som er en forkortelse for Attention, Interest, Desire og Action, er en kommunikationsmodel ofte anvendt i reklameindustrien. Attention : Dette er den del, som fanger øjet. Dette kan være tekst eller billede. Denne del er normalt placeret i øverste halvdel. Interest : Dette er den del, som får læseren til at fastholde interessen. Desire : Dette er den del, som får læseren til at ønske, at han havde produktet. Denne del består ofte af en masse positive ord om produkt, og hvad produktet kan. Action : Dette er den del som får brugeren til at købe produktet. Denne del indeholder ofte billeder af produktet og information om, hvor man kan købe produktet. Beskrivelse af AIDA modellen Arkiveret 18. april 2010 hos Wayback Machine Uddybende artikel om at skrive og bruge salgsbreve. Arkiveret 13. oktober 2011 hos Wayback Machine",AIDA (kommunikationsmodel),0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Swidwie Naturreservatet er et naturreservat i Wkrzanska Skoven i Pommern, Tanowo, Węgornik, Dobra, Zalesie og Bolków landsbyområde) i Polen, på Police-sletten. Området omfatter bl.a. Swidwie Søen og Wkrzanskaskoven. Guldsmede Fisk : Gedde Padder : Strandtudse Krybdyr : Snog, Hugorm, Europæisk sumpskildpadde Fugle : Tran, Oriolus oriolus, Rørhøg, Hedehøg, Engsnarre, Sædgås, Grågås, Anser albifrons, Philomachus pugnax Pattedyr : Lutra lutra Phragmites australis, Gul Åkande, Hydrocharis morsus-ranae Nymphoides peltata Økomuseum i Bolków mellem landsbyer Rzędziny og Węgornik Police – Grøn Kommune Arkiveret 27. december 2004 hos Wayback Machine Koordinater: 53°33′33″N 14°22′22″Ø﻿ / ﻿53.55917°N 14.37278°Ø﻿ / 53.55917; 14.37278",Swidwie Naturreservatet,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"En planøkonomi er et økonomisk system, hvor produktionen og allokeringen af de fremstillede goder i et betydeligt omfang er bestemt af en produktionsplan, der omfatter hele økonomien. En planøkonomi kan være baseret på central eller decentral planlægning. Hvis der er tale om en central planlægning, der er detaljeret og bindende, anvender man begrebet kommandoøkonomi. Planøkonomier forudsætter ikke en kollektiv ejendomsret til produktionsmidlerne, som det er tilfældet under socialisme, men forbindes ofte hermed. Især forbindes planøkonomier normalt med det økonomiske system i de tidligere kommunistiske lande som Sovjetunionen og dets satellitstater. I dag opfattes kun få lande i verden, som Cuba og Nordkorea, som rene planøkonomier. Også et system som Tysklands økonomi efter nazisternes magtovertagelse i 1933 kan dog opfattes som en planøkonomi; økonomien blev underlagt en 4-årsplan, men med bevarelse af den private ejendomsret. Systemet er også blevet kaldt centralt styret monopolkapitalisme. Ligeledes kan USAs krigsøkonomi 1941-45, og i det hele taget det økonomiske system i mange krigsførende lande, betragtes som en stærkt centralt styret økonomi. Ofte opfattes en central kommandoøkonomi som den absolutte modsætning til en helt ureguleret markedsøkonomi. Der findes, såvel indenfor forskellige former for økonomisk teori som blandt verdens nuværende og tidligere eksisterende økonomiske systemer, en række",Planøkonomi,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Man siger at noget reflekteres når det bliver kastet tilbage. Både bølger og partikler kan reflekteres. Når lyset bliver reflekteret fra en glat overflade eller spejlflade, viser det sig, at den indkommende og den reflekterende lysstråle altid ligger symmetrisk omkring en linje vinkelret på spejlfladen. Refleksionsloven siger at i er lig u, hvilket kan ses på illustration til højre. I denne sammenhæng er i indfaldsvinklen og u er udfaldsvinklen. Dette vil sige at i = u. Når lys passerer fra et materiale til et andet materiale, vil noget af dette lys brydes og noget reflekteres. I det tilfælde at lys passerer fra vand til luft, vil brydningsvinklen være større end indfaldsvinklen. I sådan et tilfælde kan det ske at en bestemt indfaldsvinkel kan resultere i en brydningsvinkel på 90°. Denne indfaldsvinkel ic kaldes den kritiske vinkel. Hvis indfaldsvinklen er større end den kritiske vinkel, vil alt lyset blive reflekteret tilbage i vandet, dette kaldes totalrefleksion. Totalrefleksion kan forekomme, når lys kommer fra et stof med stort brydningsindeks til et stof med lille brydningsindeks. Den kritiske vinkel kan beregnes ved at bruge brydningsloven, hvis brydningsvinklen sættes til 90°, således: sin ⁡ i c sin ⁡ 90 ∘ = n 2 n",Refleksion (fysik),0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Irredentisme er enhver politisk bevægelse, der kræver overførsel af et andet lands territorium til det land, hvor den irredentistiske bevægelse har hjemme oftest baseret på et tidligere eller på anden måde historisk tilhørsforhold. I Italien var tidligere en irredentistisk bevægelse, som ville samle alle områder med italiensktalende befolkning i en fælles italiensk stat. Ordet kommer af det italienske begreb terre irredente, hvormed hentydes til situationen for de italiensktalende befolkninger i andre lande. Begrebet er efterfølgende også brugt om lignende bevægelser i andre lande. Den italienske irredentisme begyndte omkring 1870erne. På dette tidspunkt var den først og fremmest rettet mod Østrig-Ungarn, som omfattede flere italiensksprogede områder, ligesom der også blev gjort krav på områder i Schweiz. Den mulighed Italien håbede på viste sig med 1. verdenskrig. Italien havde indgået en hemmelig aftale med England og Frankrig om at få opfyldt sine territorielle krav som modydelse for at deltage i krigen. Dermed opsagde Italien tripelalliancen, som det havde indgået med Tyskland og Østrig-Ungarn, og erklærede samtidig Østrig-Ungarn krig. Selvom det lykkedes Østrig-Ungarn at forsvare sin sydlige grænse, så holdt sejrsmagterne ord, og Italien blev i Saint-Germain-traktaten belønnet med store dele af Tyrol samt Görz, Trieste og Istrien. Italien fremførte overfor England og",Irredentisme,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Holmgang var en nordisk duelform, der blev praktiseret fra den tidligere vikingetid. Det var en godkendt måde at afgøre uenighed på. Holmgang betyder at gå på øen, en holm betyder på dansk en lille ø, typisk en lille ø eller halvø i en fjord, og dannede dermed et naturligt afgrænset kampområde til at afgøre tvisten på. Teorien bag holmgang var, at det var en forholdsvis fredelig måde at afgøre en uenighed på. Uenigheden kunne være omkring en kvinde, en ejendom, en fornærmelse eller andet, og kun de to implicerede parter skulle mødes på holmen. Holmgang blev kæmpet forholdsvist hurtigt efter, at tvisten opstod, typisk 3-7 dage. Holmgang var i høj grad en æressag, og dukkede man ikke op til holmgang kunne det have store konsekvenser. I visse tilfælde kunne en stedfortræder blive brugt i holmgang, hvis der var stor aldersforskel på duellanterne, eller den ene part var syg. Nægtelse af holmgang ville resultere i øjeblikkelig udstødelse af samfundet. Den svenske Hednalagen, fra det 13. århundrede beskriver i brudstykker reglerne for Holmgang. De præcise regler varierede meget fra sted til sted, og de ændredes også med tiden. Holmgængere ville typisk på forhånd aftale reglerne for kampen. Denne kunne være ubevæbnet eller",Holmgang,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Praktischer Idealismus er en bog skrevet af grev Coudenhove-Kalergi i 1925. Den kaldes hans filosofiske testamente. Belæst, filosof og verdensmand jonglerer han med begreber, som en virtuos. Den er let læst og alligevel præget i stærke sætninger, hvor mange tålte at mejsles i granit. Bogen blev skrevet i tre dele i 1920-25: Adel fra 1920, Teknikkens Forsvarstale fra 1922 og Pacifisme fra 1924. Historisk set havde Praktischer Idealismus en kort missionstid. Der er ikke mange referencer til den. Den er næppe trykt i mange eksemplarer, da den er vanskelig at finde i dag. Den blev skrevet på tysk, men er i praksis bortcensureret. Selv om den ikke står på listen over bøger censureret af Bundesrepublik Deutschland, er det i dag umuligt at købe bogen brugt eller ny. Da forlaget Unabhängige Nachrichten omkring 1990 udgav et sammendrag af bogen og ønskede at trykke den i sin helhed, blev det husundersøgt, og forlagets eneste eksemplar af Praktischer Idealismus blev konfiskeret. Bogen er heller ikke nævnt på Paneuropabevægelsens internetsider. Det er forståeligt, da dens indhold umiddelbart strider med bevægelsens officielle program. Spørgsmålet er, hvordan denne diskrepans opstod: Blev Paneuropabevægelsen kuppet? Var Praktischer Idealismus bare beregnet for de få, mens talen om kristne værdier,",Praktischer Idealismus,0,1,0,0,0,0,0,0,0,0,0,0,1,0
